"variable","coef","se","z","pvalue","lo95","hi95"
"rxLev",-0.0680115008923918,0.114093279543522,-0.59610435570351,0.55110551455352,-0.291630219675756,0.155607217890972
"rxLev+5FU",-0.365944934799245,0.122098749742548,-2.99712270249172,0.00272540990972525,-0.605254086852008,-0.126635782746483
"sex",-0.0363315131570864,0.097301386608521,-0.373391525274572,0.708857066023622,-0.227038726555595,0.154375700241423
"age",0.0061653013740057,0.00413489061490504,1.49104340312695,0.135950099992332,-0.00193893531122086,0.0142695380592323
"obstruct",0.237575462328328,0.120053118308003,1.9789195455866,0.0478250652618748,0.00227567421291502,0.47287525044374
"perfor",-0.0291041259888622,0.271358854737728,-0.107253275434818,0.914588051449668,-0.560957708160844,0.50274945618312
"adhere",0.175174088122443,0.13256627839174,1.32140760265438,0.18636549242858,-0.0846510430898778,0.434999219334764
"nodes",0.0895128511298241,0.00946843504362355,9.45381688921295,3.26695464865002e-21,0.070955059454365,0.108070642805283
"differ",0.14050215125067,0.101122813172848,1.38942091148622,0.16470479508214,-0.0576949205834851,0.338699223084824
"extent",0.460608258047698,0.116241576428894,3.96250870126023,7.41663032033399e-05,0.232778954740906,0.68843756135449
"surg",0.249453296157502,0.106309675471534,2.34647782575818,0.0189517938593481,0.0410901610251546,0.457816431289849
