"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
23,929,1,0,0.998923573735199,0.00107700607969063,0.992383410950796,0.999848300689663,0.00107642626480086,0.0010758467620591
24,928,1,0,0.997847147470398,0.00152393791321182,0.991419693496746,0.99946114160924,0.00215401247169741,0.00152229662162409
34,927,1,0,0.996770721205597,0.00186744266594344,0.99002131160384,0.998957347585654,0.0032327611232616,0.0018654303308102
45,926,1,0,0.995694294940797,0.00215750232449931,0.988568903337001,0.998381814863778,0.00431267473017305,0.00215517616629863
52,925,1,0,0.994617868675996,0.00241346585851574,0.98711802115496,0.997756280323772,0.00539375581125413,0.00241086231729359
56,924,1,0,0.993541442411195,0.00264525118543119,0.985680894157808,0.997093250262572,0.00647600689350521,0.00264239605520504
79,923,1,0,0.992465016146394,0.00285874687244266,0.984259887043249,0.996400715068145,0.0075594305121401,0.00285565962958403
93,922,1,0,0.991388589881593,0.00305778764389275,0.982854618833698,0.995684153718339,0.00864402921062166,0.00305448365266559
113,921,1,0,0.990312163616792,0.00324503573759509,0.981463936874676,0.994947519955759,0.00972980554069766,0.00324152750883313
122,920,1,0,0.989235737351991,0.00342242852769972,0.98008654219911,0.99419377948349,0.0108167620624368,0.00341872649670629
125,919,1,0,0.98815931108719,0.00359142784077897,0.978721195366514,0.993425225526392,0.0119049013442649,0.0035875408775067
127,918,1,0,0.98708288482239,0.00375316880693623,0.977366777992718,0.992643675335035,0.0129942259630012,0.00374910456636473
129,917,1,0,0.986006458557589,0.00390855369256939,0.976022302366023,0.991850598381476,0.0140847385038955,0.00390431886437005
133,916,1,0,0.984930032292788,0.00405831369690994,0.974686902798443,0.991047203235863,0.015176441560664,0.00405391418879817
138,915,1,0,0.983853606027987,0.00420305114399662,0.973359821530954,0.99023449833916,0.0162693377355274,0.00419849221981911
141,914,1,0,0.982777179763186,0.00434326917377876,0.972040394101213,0.989413335673162,0.0173634296392473,0.00433855555975422
144,913,1,0,0.981700753498385,0.00447939318092466,0.970728035945165,0.988584442872911,0.0184587198911641,0.00447452914889472
145,912,1,0,0.980624327233584,0.00461178664222305,0.969422230738765,0.987748447317767,0.0195552111192343,0.00460677607593431
150,911,1,0,0.979547900968784,0.00474076302932743,0.968122520485557,0.98690589452465,0.0206529059600685,0.00473560947794468
164,910,1,0,0.978471474703983,0.00486659492871956,0.966828497174873,0.986057262410512,0.0217518070589696,0.0048613016505657
165,909,1,0,0.977395048439182,0.00498952112954966,0.965539795787644,0.985202972505478,0.0228519170699707,0.00498409112825175
166,908,1,0,0.976318622174381,0.00510975220668207,0.964256088432661,0.984343398878375,0.0239532386558738,0.00510418826133705
171,907,2,0,0.974165769644779,0.00534285606111063,0.961702501115404,0.982609701189766,0.0261583103207029,0.00533652953008351
186,905,1,0,0.973089343379978,0.00545604485544479,0.960432110420223,0.981736146199038,0.0272632826963935,0.00544960202630018
187,904,1,0,0.972012917115177,0.00556717587920606,0.959165685799734,0.980858454388324,0.028369477386659,0.00556061825017942
191,903,1,0,0.970936490850377,0.00567637078686757,0.957903024735644,0.979976847430411,0.0294768970987299,0.0056696997828171
201,902,1,0,0.969860064585576,0.0057837400208396,0.956643941549168,0.979091527410057,0.0305855445488407,0.00577695699813096
206,901,1,0,0.968783638320775,0.00588938420467284,0.955388265527714,0.978202679173253,0.0316954224622703,0.00588249045568218
208,900,1,0,0.967707212055974,0.00599339532147266,0.954135839306903,0.977310472325563,0.0328065335733814,0.00598639207873273
215,899,1,0,0.966630785791173,0.00609585771664568,0.952886517467481,0.976415062941647,0.0339188806256617,0.00608874615666186
218,898,1,0,0.965554359526372,0.0061968489559503,0.951640165313903,0.975516595035443,0.0350324663717641,0.0061896302027126
219,897,2,0,0.96340150699677,0.00639469866008781,0.949155878628478,0.973711006864537,0.0372621207753316,0.006386834835819
