"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
2,76,1,0,0.986842105263158,0.0132453235706504,0.910255310926746,0.998135997225721,0.0131578947368421,0.0130710429973524
4,75,0,1,0.986842105263158,0.0132453235706504,0.910255310926746,0.998135997225721,0.0131578947368421,0.0130710429973524
5,74,0,2,0.986842105263158,0.0132453235706504,0.910255310926746,0.998135997225721,0.0131578947368421,0.0130710429973524
6,72,0,1,0.986842105263158,0.0132453235706504,0.910255310926746,0.998135997225721,0.0131578947368421,0.0130710429973524
7,71,2,0,0.959043736100815,0.0241595773436977,0.878309460365232,0.986612877738331,0.0413269088213492,0.0235886175844595
8,69,2,2,0.931245366938473,0.0318795340079818,0.842612217468513,0.970804801689648,0.070312416067726,0.031053606363581
9,65,1,0,0.91691851513942,0.0354498138775182,0.824285201990744,0.96181570523936,0.0856970314523414,0.0346030566515686
12,64,2,0,0.888264811541313,0.041960952825397,0.78883416670378,0.942531787175341,0.116947031452341,0.0408704537602553
13,62,1,1,0.873937959742259,0.0450014658305871,0.771595566488094,0.932372881896499,0.133076063710406,0.0438901329920612
15,60,2,0,0.844806694417517,0.0509886710022889,0.737107222074514,0.910969713726369,0.166409397043739,0.0496324572341312
16,58,1,1,0.830241061755146,0.0538732299881643,0.720242469750455,0.899904851447792,0.183650776354084,0.0524930539236642
17,56,1,0,0.815415328509519,0.0568066918068018,0.703181823284604,0.888476399953711,0.201507919211227,0.0553958844975926
22,55,1,1,0.800589595263891,0.0596967383592546,0.686344696665396,0.8768457976502,0.219689737393045,0.0582517983693216
23,53,1,0,0.785484131202308,0.0626621518398518,0.669282140798126,0.864858932322985,0.238557661921347,0.0611764140417002
24,52,1,1,0.770378667140725,0.065601975425183,0.652429043161282,0.852690073470426,0.257788431152116,0.064072335288635
25,50,1,1,0.754971093797911,0.0686424245273464,0.635320169130691,0.840162321723535,0.277788431152116,0.0670616443978171
26,48,1,0,0.739242529343788,0.0717986410480028,0.617939602943538,0.827263604219783,0.29862176448545,0.0701587462954312
