"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
5,23,2,0,0.91304347826087,0.0643489452087787,0.694947537532059,0.977515669900713,0.0869565217391304,0.0587533847558414
8,21,2,0,0.826086956521739,0.095672974646988,0.600610411237199,0.930903558387115,0.182194616977226,0.0869205891218671
9,19,1,0,0.782608695652174,0.109896745565965,0.554211506668729,0.903207489881887,0.234826195924594,0.100893399527848
12,18,1,0,0.739130434782609,0.1238760208523,0.509209438754219,0.873375781697676,0.29038175148015,0.114430896427984
13,17,1,1,0.695652173913043,0.137919321091843,0.465641749762004,0.841721291391763,0.349205280891914,0.127871404330705
16,15,0,1,0.695652173913043,0.137919321091843,0.465641749762004,0.841721291391763,0.349205280891914,0.127871404330705
18,14,1,0,0.645962732919255,0.156576641377123,0.413952950717117,0.805307764482079,0.420633852320486,0.145219507556501
23,13,2,0,0.546583850931677,0.196219924092724,0.319250413971187,0.726449173820633,0.57448000616664,0.176358612942555
27,11,1,0,0.496894409937888,0.218158583837225,0.275565628012137,0.684213788447816,0.665389097075731,0.196508290837912
28,10,0,1,0.496894409937888,0.218158583837225,0.275565628012137,0.684213788447816,0.665389097075731,0.196508290837912
30,9,1,0,0.44168391994479,0.247955755308789,0.227381168462543,0.637092687459888,0.776500208186842,0.222686877179371
31,8,1,0,0.386473429951691,0.281672148867962,0.182836618648628,0.58747691441794,0.901500208186842,0.251518031695345
33,7,1,0,0.331262939958592,0.321167749404293,0.141825693481738,0.535273789989068,1.04435735104398,0.284172538501106
34,6,1,0,0.276052449965493,0.369434779887807,0.104441343233593,0.480284660416562,1.21102401771065,0.322338610449184
43,5,1,0,0.220841959972395,0.431835682396386,0.0709966489828616,0.422167443380925,1.41102401771065,0.368649128286384
45,4,1,1,0.165631469979296,0.519437570766772,0.0421142812615769,0.360361360273183,1.66102401771065,0.427524478581415
48,2,1,0,0.082815734989648,0.877391241080104,0.00695596679853646,0.286760367980918,2.16102401771065,0.554776693622137
161,1,0,1,0.082815734989648,0.877391241080104,0.00695596679853646,0.286760367980918,2.16102401771065,0.554776693622137
