"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
6,241,1,0,0.995850622406639,0.00415801314399929,0.970913350032234,0.999414460484168,0.004149377593361,0.00414075997742667
7,240,1,0,0.991701244813278,0.00589260766121808,0.967228373469192,0.99791801952047,0.00831604426002766,0.00586810585613507
31,239,1,0,0.987551867219917,0.00723208676025888,0.96190573301239,0.995968192463741,0.0125001446784377,0.00720195201836173
32,238,1,0,0.983402489626556,0.00836849385131077,0.95638554460693,0.993738142462823,0.0167018253507066,0.00833355004603265
39,237,1,0,0.979253112033195,0.00937606219221185,0.950877374660933,0.991311832670468,0.020921234633407,0.0093368276824327
60,236,1,0,0.975103734439834,0.010292791437466,0.945426849348353,0.988737640831559,0.0251585227690003,0.0102496284350407
61,235,2,0,0.966804979253112,0.0119359917979712,0.934722113699056,0.983259721359349,0.0336691610668726,0.0118727481362112
152,233,1,0,0.962655601659751,0.0126872863223469,0.929461333595387,0.980392604008092,0.0379610065604348,0.0126215304349248
153,232,1,0,0.95850622406639,0.013402489904616,0.924254850060396,0.9774567018085,0.042271351388021,0.0133342424172969
174,231,1,0,0.954356846473029,0.0140871747911185,0.919097741868968,0.974460945145716,0.0466003557170254,0.0140164607721461
277,230,1,0,0.950207468879668,0.0147456649125511,0.913985582606059,0.971412419612875,0.0509481818039819,0.0146725108529684
283,229,1,0,0.946058091286307,0.0153813952201907,0.908914469102221,0.968316861688814,0.0553149940310561,0.015305827413131
362,228,1,0,0.941908713692946,0.0159971481912039,0.903880982847209,0.965178994863632,0.0597009589433368,0.0159191918630559
370,227,1,0,0.937759336099585,0.0165952152050207,0.898882132267315,0.962002764915781,0.0641062452869492,0.016514894063909
499,226,1,0,0.933609958506224,0.0171775100373555,0.893915294016594,0.958791509082897,0.0685310240480111,0.0170948460582773
518,225,1,0,0.929460580912863,0.0177456507608123,0.888978159695032,0.955548080537803,0.0729754684924556,0.0176606641064472
531,224,1,0,0.925311203319502,0.0183010201730513,0.884068689708231,0.952274941829617,0.0774397542067413,0.0182137291922481
533,223,1,0,0.921161825726141,0.0188448112525307,0.879185074149122,0.948974236269023,0.0819240591394767,0.0187552325224718
547,222,1,0,0.91701244813278,0.0193780619378476,0.874325699937681,0.94564784331584,0.0864285636439812,0.019286210329674
563,221,1,0,0.912863070539419,0.0199016821423102,0.869489123301708,0.942297422151355,0.0909534505218093,0.0198075708980936
566,220,1,0,0.908713692946058,0.0204164750214405,0.86467404672307,0.938924446382541,0.0954989050672638,0.0203201158352428
652,219,1,0,0.904564315352697,0.0209231539195638,0.859879299581652,0.935530231992986,0.100065115112926,0.0208245570182746
748,218,1,0,0.900414937759336,0.0214223560215626,0.855103821850026,0.93211596008334,0.104652271076229,0.0213215302430203
779,217,1,0,0.896265560165975,0.0219146534599257,0.850346650304243,0.928682695543577,0.109260566007104,0.0218116063269457
791,216,1,0,0.892116182572614,0.0224005624334899,0.845606906813323,0.925231402514351,0.113890195636734,0.0222953002231205
809,215,2,0,0.883817427385892,0.0233550441530342,0.836176558438979,0.918278159155577,0.123192521218129,0.0232367072186543
845,213,1,0,0.879668049792531,0.0238244315507102,0.831484539786411,0.914777739571056,0.12788735689888,0.0237040621687136
1005,212,1,0,0.87551867219917,0.0242890695484615,0.82680710792988,0.911262369966666,0.132604338030956,0.0241666613723993
1077,211,1,0,0.871369294605809,0.0247492862229149,0.82214368571762,0.907732668431148,0.137343674523847,0.0246248325998989
1135,210,1,0,0.867219917012448,0.0252053843821973,0.817493738506114,0.904189205460743,0.142105579285752,0.0250788783209034
1255,209,1,0,0.863070539419087,0.025657644364425,0.812856769961746,0.900632508931564,0.146890268280967,0.0255290785094195
1369,208,1,0,0.858921161825726,0.0261063264561512,0.808232318378045,0.897063068419306,0.151697960588659,0.0259756930671872
1392,207,1,0,0.854771784232365,0.0265516729920704,0.803619953434089,0.893481338968232,0.156528878463055,0.0264189639272941
1434,206,1,0,0.850622406639004,0.026993910185944,0.799019273331806,0.889887744393069,0.161383247395094,0.026859116888174
1492,205,1,0,0.846473029045643,0.0274332497337215,0.794429902259925,0.88628268018282,0.166261296175582,0.0272963632191368
1589,204,1,0,0.842323651452282,0.0278698902226622,0.789851488140525,0.882666516063723,0.171163256959896,0.0277309010713712
1625,203,1,0,0.838174273858921,0.0283040183744986,0.785283700620922,0.87903959826913,0.17608936533428,0.0281629167225651
1673,202,1,0,0.83402489626556,0.0287358101460261,0.780726229279247,0.875402251556316,0.181039860383785,0.0285925856786129
1674,201,1,0,0.8298755186722,0.0291654317067141,0.77617878201674,0.871754781003942,0.186014984761894,0.02902007365207
1706,200,1,0,0.825726141078838,0.0295930403098382,0.771641083613704,0.8680974736187,0.191014984761894,0.0294455374339061
1711,199,1,0,0.821576763485477,0.030018785071086,0.767112874429308,0.864430599775349,0.196040110390035,0.0298691256725524
1766,198,1,0,0.817427385892116,0.0304428076664867,0.762593909228205,0.860754414510848,0.20109061544054,0.030290979572125
1767,197,1,0,0.813278008298756,0.0308652429597684,0.758083956119244,0.857069158690251,0.20616675757252,0.0307112335199556
1781,196,1,0,0.809128630705395,0.0312862195677927,0.753582795593523,0.853375060059606,0.211268798388846,0.0311300156521014
1783,195,1,0,0.804979253112034,0.031705860371495,0.749090219650704,0.849672334198963,0.216397003517052,0.0315474483642788
1815,194,1,0,0.800829875518673,0.0321242829787386,0.74460603100393,0.845961185386851,0.221551642692309,0.0319636487746432
1851,193,1,0,0.796680497925312,0.0325416001446201,0.740130042354922,0.842241807386076,0.226732989842568,0.0323787291439645
1857,192,1,0,0.792531120331951,0.0329579201540365,0.735662075731857,0.838514384159427,0.231941323175902,0.0327927972580171
2006,191,1,0,0.78838174273859,0.0333733471706967,0.731201961883545,0.834779090522788,0.237176925270143,0.033205956776375
2016,190,1,0,0.784232365145229,0.0337879815562323,0.726749539724182,0.831036092742198,0.242440083164879,0.033618307551272
2099,189,1,0,0.780082987551868,0.0342019201626052,0.722304655823658,0.827285549080662,0.247731088455885,0.0340299459197312
2121,188,1,0,0.775933609958507,0.0346152566006191,0.717867163938937,0.823527610299738,0.253050237392055,0.0344409649717727
2223,187,2,0,0.767634854771785,0.0354404826722833,0.709013804624879,0.815990115647257,0.26374542455783,0.0352528280724076
2236,185,1,0,0.763485477178424,0.0358525454512599,0.704597676926498,0.81221082775921,0.269150829963236,0.035662618487166
2339,184,1,0,0.759336099585063,0.0362643527579901,0.700188419998816,0.8084246814704,0.274585612571931,0.0360721318047742
2400,183,1,0,0.755186721991702,0.0366759853466066,0.69578591768949,0.804631796263493,0.280050093446248,0.0364814483231643
2403,182,1,0,0.751037344398341,0.0370875219594413,0.691390058891004,0.800832286398222,0.285544598940754,0.0368906463146591
2422,181,1,0,0.74688796680498,0.0374990394836262,0.687000737270216,0.797026261197254,0.291069460819207,0.0372998021825793
2434,180,1,0,0.742738589211619,0.0379106130972575,0.682617851017079,0.793213825311388,0.296625016374762,0.0377089906073652
2445,179,1,0,0.738589211618258,0.0383223164060954,0.678241302610949,0.78939507896588,0.302211608553533,0.0381182846831853
2451,178,1,0,0.734439834024897,0.0387342215716709,0.673870998603004,0.785570118189472,0.307829586081623,0.0385277560459108
2476,177,1,0,0.730290456431536,0.0391463994315848,0.669506849413458,0.781739035027589,0.313479303595747,0.0389374749932405
2587,176,1,0,0.726141078838175,0.0395589196127083,0.665148769142387,0.777901917741005,0.319161121777566,0.039347510597691
2651,175,1,0,0.721991701244814,0.0399718506379253,0.660796675393083,0.774058850991136,0.324875407491851,0.039757930813092
2678,174,1,0,0.717842323651453,0.0403852600269981,0.656450489106957,0.770209916013046,0.330622533928633,0.0401688025751715
2815,173,1,0,0.713692946058092,0.0407992143920823,0.652110134409113,0.76635519077712,0.336402880749442,0.0405801918967576
2833,172,1,0,0.709543568464731,0.0412137795283722,0.647775538463765,0.762494750140275,0.342216834237814,0.0409921639580797
2844,171,1,0,0.70539419087137,0.0416290205003129,0.643446631338789,0.758628665987517,0.348064787454189,0.0414047831926051
2865,170,1,0,0.701244813278009,0.0420450017237794,0.639123345878707,0.754757007364555,0.353947140395365,0.0418181133688135
2910,169,1,0,0.697095435684648,0.0424617870445882,0.634805617585525,0.750879840602146,0.359864300158679,0.0422322176682741
2961,168,1,0,0.692946058091287,0.0428794398136777,0.630493384506835,0.746997229432755,0.36581668111106,0.0426471587603623
2970,167,1,0,0.688796680497926,0.0432980229592665,0.62618658713069,0.743109235100102,0.371804705063155,0.0430629988739248
2989,166,1,0,0.684647302904565,0.0437175990562733,0.621885168286767,0.739215916462075,0.377828801448698,0.0434797998661778
3010,165,1,0,0.680497925311204,0.0441382303932629,0.617589073053404,0.735317330087493,0.383889407509304,0.0438976232891015
3012,164,1,0,0.676348547717843,0.0445599790371627,0.613298248670105,0.731413530347122,0.389986968484913,0.0443165304535744
3014,163,1,0,0.672199170124482,0.0449829068959738,0.609012644455143,0.727504569499345,0.396121937810067,0.0447365824914735
3021,162,1,0,0.668049792531121,0.0454070757796911,0.604732211727955,0.723590497770834,0.40229477731624,0.0451578404159509
3027,161,1,0,0.66390041493776,0.0458325474596275,0.600456903735987,0.719671363432557,0.408505957440463,0.0455803651800839
3062,160,1,0,0.659751037344399,0.0462593837263277,0.596186675585727,0.715747212871417,0.414755957440463,0.0460042177340818
3167,159,1,0,0.655601659751038,0.0466876464462457,0.591921484177668,0.711818090657796,0.421045265616564,0.0464294590812224
3186,158,1,0,0.651452282157677,0.047117397617349,0.587661288144941,0.70788403960928,0.427374379540614,0.0468561503326818
3226,157,1,0,0.647302904564316,0.0475486994238056,0.583406047795408,0.703945100850772,0.433743806292207,0.0472843527614096
3227,156,1,0,0.643153526970955,0.0479816142899008,0.579155725057016,0.700001313871234,0.440154062702463,0.0477141278551978
3318,155,1,0,0.639004149377594,0.0484162049333227,0.574910283426204,0.696052716577254,0.446605675605689,0.0481455373690799
3386,154,1,0,0.634854771784233,0.0488525344179532,0.570669687919199,0.692099345343611,0.453099182099195,0.0485786433771948
3448,153,1,0,0.630705394190872,0.0492906662062916,0.566433905026037,0.688141235061034,0.459635129811614,0.0490135083242416
3511,152,1,0,0.626556016597511,0.049730664211635,0.562202902667152,0.684178419181294,0.466214077180035,0.0494501950766481
3560,151,1,0,0.62240663900415,0.0501725928501375,0.557976650152398,0.680210929759786,0.472836593736326,0.0498887669735724
3562,150,1,0,0.618257261410789,0.0506165170928636,0.553755118142375,0.676238797495744,0.479503260402993,0.0503292878778506
3658,149,1,0,0.614107883817428,0.0510625025179511,0.549538278611934,0.672262051770194,0.486214669798966,0.0507718222270047
3786,148,1,0,0.609958506224067,0.0515106153629946,0.54532610481575,0.668280720681797,0.492971426555723,0.0512164350844195
3855,147,1,0,0.605809128630706,0.0519609225777618,0.541118571255864,0.664294831080657,0.499774147644158,0.0516631921907962
