"arrest","week","fin","age","race","wexp","mar","paro","prio"
1,20,0,27,1,0,0,1,3
1,17,0,18,1,0,0,1,8
1,25,0,19,0,1,0,1,13
0,52,1,23,1,1,1,1,1
0,52,0,19,0,1,0,1,3
0,52,0,24,1,1,0,0,2
1,23,0,25,1,1,1,1,0
0,52,1,21,1,1,0,1,4
0,52,0,22,1,0,0,0,6
0,52,0,20,1,1,0,0,0
0,52,1,26,1,0,0,1,3
0,52,0,40,1,1,0,0,2
1,37,0,17,1,1,0,1,5
0,52,0,37,1,1,0,0,2
1,25,0,20,1,0,0,1,3
1,46,1,22,1,1,0,1,2
1,28,0,19,1,0,0,0,7
0,52,0,20,1,0,0,0,2
0,52,0,25,1,0,0,1,12
0,52,0,24,0,1,0,1,1
0,52,0,23,1,0,0,1,4
0,52,1,44,1,1,1,1,0
1,24,1,29,1,1,0,1,2
0,52,1,28,0,1,0,1,1
0,52,1,21,1,1,0,0,0
0,52,1,19,1,1,0,1,2
0,52,0,33,1,1,0,1,1
0,52,0,19,1,0,0,0,2
0,52,1,19,1,0,0,1,3
0,52,1,23,1,1,1,1,9
0,52,1,23,1,0,0,1,3
0,52,1,19,1,0,0,1,1
0,52,1,42,1,1,0,0,0
0,52,0,23,1,1,1,0,2
0,52,0,24,1,1,0,0,3
1,50,1,20,1,1,0,1,2
0,52,0,22,1,1,0,1,5
0,52,0,27,1,1,0,0,2
0,52,1,19,1,0,0,0,4
0,52,0,28,1,1,0,1,3
0,52,1,33,1,1,1,0,9
0,52,0,24,1,1,0,1,1
1,10,0,21,1,0,0,1,14
0,52,0,22,1,0,0,1,2
0,52,1,19,1,0,0,1,2
0,52,1,22,1,0,0,0,2
0,52,1,22,1,0,0,0,15
1,20,1,23,1,1,0,1,5
0,52,0,32,1,1,1,1,2
0,52,1,27,1,1,0,1,0
0,52,1,36,1,1,0,0,0
0,52,1,22,1,1,0,1,1
0,52,1,32,1,1,0,1,1
1,50,1,19,1,1,0,0,10
0,52,0,28,1,1,1,1,1
0,52,0,32,0,1,0,0,3
0,52,0,33,1,1,1,1,1
0,52,0,26,1,0,0,1,1
0,52,1,20,1,1,0,1,0
0,52,1,42,1,1,0,0,9
1,6,0,19,1,0,0,0,6
